"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","power5.csc.ncsu.edu",,,,"User:","chsu6"
"Cmdline:","dstat -tcly -mg --vm -dr -n --tcp --float --output /tmp/dstat_20140410095228",,,,"Date:","10 Apr 2014 09:52:34 EDT"

"system","total cpu usage",,,,,,"load avg",,,"system",,"memory usage",,,,"paging",,"virtual memory",,,,"dsk/total",,"io/total",,"net/total",,"tcp sockets",,,,
"date/time","usr","sys","idl","wai","hiq","siq","1m","5m","15m","int","csw","used","buff","cach","free","in","out","majpf","minpf","alloc","free","read","writ","read","writ","recv","send","lis","act","syn","tim","clo"
10-04 09:52:34,5.395,0.687,93.516,0.306,0.042,0.054,0.220,0.270,0.250,2943.980,25295.652,4487905280.0,673251328.0,91051261952.0,1080885248.0,4995.353,15179.140,1.089,1900.994,0.0,1642.642,11404817.829,5067013.779,38.362,21.582,0.0,0.0,39.0,14.0,0.0,4.0,1.0
10-04 09:52:35,0.062,0.104,99.813,0.021,0.0,0.0,0.220,0.270,0.250,191.0,594.0,4462804992.0,673251328.0,91051196416.0,1106051072.0,0.0,0.0,0.0,1170.0,0.0,830.0,0.0,65536.0,0.0,4.0,5500.0,8839.0,39.0,13.0,0.0,4.0,1.0
10-04 09:52:36,0.333,0.292,99.292,0.063,0.021,0.0,0.200,0.260,0.250,2051.0,4684.0,4463656960.0,673251328.0,91051130880.0,1105264640.0,0.0,0.0,0.0,2638.0,0.0,2252.0,2048.0,69632.0,1.0,8.0,6566.0,10865.0,39.0,12.0,0.0,4.0,1.0
10-04 09:52:37,0.021,0.021,99.938,0.0,0.0,0.021,0.200,0.260,0.250,67.0,252.0,4459462656.0,673251328.0,91051261952.0,1109327872.0,0.0,0.0,0.0,0.0,0.0,10.0,4096.0,0.0,1.0,0.0,2159.0,5252.0,39.0,12.0,0.0,4.0,1.0
10-04 09:52:38,0.229,0.438,99.188,0.146,0.0,0.0,0.200,0.260,0.250,577.0,1539.0,4462084096.0,673251328.0,91051130880.0,1106837504.0,0.0,0.0,0.0,5777.0,0.0,4705.0,4096.0,155648.0,1.0,16.0,12543.0,17495.0,39.0,14.0,0.0,4.0,1.0
10-04 09:52:39,0.062,0.104,99.813,0.0,0.0,0.021,0.200,0.260,0.250,107.0,378.0,4452712448.0,673251328.0,91051130880.0,1116209152.0,0.0,0.0,0.0,397.0,0.0,271.0,0.0,0.0,0.0,0.0,2774.0,6800.0,39.0,12.0,0.0,4.0,1.0
10-04 09:52:40,0.146,0.229,99.542,0.083,0.0,0.0,0.200,0.260,0.250,402.0,1123.0,4474994688.0,673251328.0,91051327488.0,1093730304.0,0.0,0.0,0.0,3148.0,0.0,2347.0,0.0,77824.0,0.0,8.0,9617.0,14402.0,39.0,12.0,0.0,4.0,1.0
10-04 09:52:41,0.083,0.083,99.771,0.063,0.0,0.0,0.270,0.280,0.260,273.0,689.0,4459790336.0,673251328.0,91051261952.0,1109000192.0,0.0,0.0,0.0,1436.0,0.0,606.0,0.0,81920.0,0.0,8.0,8858.0,10811.0,39.0,12.0,0.0,4.0,1.0
10-04 09:52:42,0.167,0.312,99.354,0.125,0.021,0.021,0.270,0.280,0.260,519.0,1274.0,4467064832.0,673251328.0,91051327488.0,1101660160.0,0.0,0.0,0.0,4572.0,0.0,3139.0,8192.0,110592.0,2.0,12.0,15621.0,17415.0,39.0,13.0,0.0,3.0,1.0
10-04 09:52:43,0.188,0.292,99.417,0.083,0.0,0.021,0.270,0.280,0.260,579.0,1315.0,4460314624.0,673251328.0,91051393024.0,1108344832.0,0.0,0.0,0.0,4019.0,0.0,3526.0,0.0,180224.0,0.0,15.0,14851.0,130338.0,39.0,12.0,0.0,3.0,1.0
10-04 09:52:44,0.146,0.188,99.583,0.083,0.0,0.0,0.270,0.280,0.260,382.0,1043.0,4471193600.0,673251328.0,91051393024.0,1097465856.0,0.0,0.0,0.0,2717.0,0.0,912.0,4096.0,81920.0,1.0,8.0,12604.0,15299.0,39.0,14.0,0.0,3.0,1.0
10-04 09:52:45,0.271,0.417,99.083,0.208,0.0,0.021,0.270,0.280,0.260,737.0,1810.0,4460052480.0,673251328.0,91051393024.0,1108606976.0,0.0,0.0,0.0,5787.0,0.0,4614.0,6144.0,188416.0,2.0,20.0,14412.0,36626.0,39.0,14.0,0.0,3.0,1.0
10-04 09:52:46,0.104,0.167,99.708,0.0,0.021,0.0,0.250,0.270,0.250,202.0,600.0,4465426432.0,673251328.0,91051393024.0,1103233024.0,0.0,0.0,0.0,1498.0,0.0,1676.0,0.0,0.0,0.0,0.0,4040.0,8049.0,39.0,14.0,0.0,3.0,1.0
10-04 09:52:47,0.208,0.312,99.292,0.167,0.0,0.021,0.250,0.270,0.250,526.0,1439.0,4478468096.0,673251328.0,91051458560.0,1090125824.0,0.0,0.0,0.0,4718.0,0.0,3322.0,4096.0,155648.0,1.0,16.0,11851.0,14992.0,39.0,14.0,0.0,3.0,1.0
