"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","power6.csc.ncsu.edu",,,,"User:","chsu6"
"Cmdline:","dstat -tcly -mg --vm -dr -n --tcp --float --output /tmp/dstat_20140410095228",,,,"Date:","10 Apr 2014 09:52:33 EDT"

"system","total cpu usage",,,,,,"load avg",,,"system",,"memory usage",,,,"paging",,"virtual memory",,,,"dsk/total",,"io/total",,"net/total",,"tcp sockets",,,,
"date/time","usr","sys","idl","wai","hiq","siq","1m","5m","15m","int","csw","used","buff","cach","free","in","out","majpf","minpf","alloc","free","read","writ","read","writ","recv","send","lis","act","syn","tim","clo"
10-04 09:52:33,4.631,0.517,94.480,0.288,0.036,0.047,0.900,0.870,0.830,3097.537,22562.633,4441309184.0,762576896.0,91685715968.0,403701760.0,4626.457,14141.975,1.091,394.749,0.0,470.869,11530819.911,5225713.908,38.983,18.121,0.0,0.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:34,2.082,0.312,97.606,0.0,0.0,0.0,0.900,0.870,0.830,1617.0,3860.0,4435017728.0,762576896.0,91685781504.0,409927680.0,0.0,0.0,0.0,242.0,0.0,105.0,0.0,32768.0,0.0,8.0,1826.0,21197.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:35,2.146,0.313,97.520,0.0,0.021,0.0,0.900,0.870,0.830,3497.0,8018.0,4435607552.0,762576896.0,91685847040.0,409272320.0,0.0,0.0,0.0,22.0,0.0,7.0,0.0,0.0,0.0,0.0,1982.0,9105.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:36,2.188,0.271,97.521,0.0,0.0,0.021,0.900,0.870,0.830,1929.0,4760.0,4435542016.0,762576896.0,91685847040.0,409337856.0,0.0,0.0,0.0,0.0,0.0,10.0,4096.0,0.0,1.0,0.0,1918.0,15613.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:37,2.042,0.292,97.645,0.0,0.021,0.0,0.910,0.870,0.830,2895.0,6886.0,4435279872.0,762576896.0,91685847040.0,409600000.0,0.0,0.0,0.0,3.0,0.0,19.0,4096.0,0.0,1.0,0.0,1918.0,4381.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:38,2.125,0.313,97.541,0.0,0.021,0.0,0.910,0.870,0.830,3207.0,7480.0,4435214336.0,762576896.0,91685847040.0,409665536.0,0.0,0.0,0.0,6.0,0.0,10.0,2048.0,0.0,1.0,0.0,1918.0,5745.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:39,2.063,0.313,97.603,0.021,0.0,0.0,0.910,0.870,0.830,1680.0,3998.0,4433313792.0,762576896.0,91685847040.0,411566080.0,0.0,0.0,0.0,253.0,0.0,128.0,0.0,40960.0,0.0,3.0,1826.0,5709.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:40,2.188,0.333,97.458,0.0,0.021,0.0,0.910,0.870,0.830,3588.0,8122.0,4435017728.0,762576896.0,91685847040.0,409862144.0,0.0,0.0,0.0,22.0,0.0,28.0,2048.0,0.0,1.0,0.0,2530.0,5399.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:41,2.021,0.250,97.708,0.0,0.021,0.0,0.910,0.870,0.830,1789.0,4028.0,4432592896.0,762576896.0,91685847040.0,412286976.0,0.0,0.0,0.0,0.0,0.0,16.0,4096.0,0.0,1.0,0.0,4880.0,4065.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:42,2.209,0.313,97.458,0.0,0.0,0.021,0.910,0.870,0.830,3590.0,7800.0,4432527360.0,762576896.0,91685847040.0,412352512.0,0.0,0.0,0.0,0.0,0.0,10.0,4096.0,0.0,1.0,0.0,5090.0,26057.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:43,2.230,0.313,97.395,0.042,0.021,0.0,0.910,0.870,0.830,3528.0,7831.0,4432396288.0,762576896.0,91685847040.0,412483584.0,0.0,0.0,0.0,10.0,0.0,20.0,4096.0,16384.0,1.0,3.0,5584.0,4571.0,38.0,19.0,0.0,2.0,0.0
10-04 09:52:44,2.083,0.333,97.562,0.0,0.021,0.0,0.910,0.870,0.830,1833.0,4158.0,4432527360.0,762576896.0,91685847040.0,412352512.0,0.0,0.0,0.0,369.0,0.0,161.0,4096.0,0.0,1.0,0.0,2832.0,21165.0,38.0,21.0,0.0,2.0,0.0
10-04 09:52:45,2.230,0.313,97.416,0.021,0.021,0.0,0.910,0.870,0.830,3575.0,7911.0,4433379328.0,762576896.0,91685847040.0,411500544.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12288.0,0.0,2.0,1826.0,4065.0,38.0,21.0,0.0,2.0,0.0
