"Dstat 0.7.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","power4.csc.ncsu.edu",,,,"User:","chsu6"
"Cmdline:","dstat -tcly -mg --vm -dr -n --tcp --float --output /tmp/dstat_20140410095228",,,,"Date:","10 Apr 2014 09:52:35 EDT"

"system","total cpu usage",,,,,,"load avg",,,"system",,"memory usage",,,,"paging",,"virtual memory",,,,"dsk/total",,"io/total",,"net/total",,"tcp sockets",,,,
"date/time","usr","sys","idl","wai","hiq","siq","1m","5m","15m","int","csw","used","buff","cach","free","in","out","majpf","minpf","alloc","free","read","writ","read","writ","recv","send","lis","act","syn","tim","clo"
10-04 09:52:35,5.257,0.685,93.647,0.315,0.043,0.053,0.350,0.300,0.280,2828.617,25065.737,11219959808.0,718929920.0,84105953280.0,1248460800.0,4123.768,14061.188,1.017,1874.589,0.0,1625.144,11541090.365,5317488.927,39.280,23.894,0.0,0.0,83.0,198.0,0.0,12.0,5.0
10-04 09:52:36,0.208,0.291,99.438,0.021,0.021,0.021,0.350,0.300,0.280,543.0,2063.0,11224154112.0,718929920.0,84106084352.0,1244135424.0,0.0,0.0,0.0,3514.0,0.0,2434.0,0.0,94208.0,0.0,8.0,16023.0,22665.0,83.0,200.0,0.0,12.0,5.0
10-04 09:52:37,0.188,0.438,99.354,0.021,0.0,0.0,0.350,0.300,0.280,414.0,1841.0,11231494144.0,718929920.0,84106215424.0,1236664320.0,0.0,0.0,0.0,4986.0,0.0,5038.0,0.0,90112.0,0.0,8.0,9360.0,15383.0,83.0,201.0,0.0,12.0,5.0
10-04 09:52:38,0.188,0.271,99.458,0.062,0.0,0.021,0.350,0.300,0.280,497.0,2070.0,11234115584.0,718929920.0,84106084352.0,1234173952.0,0.0,0.0,0.0,3478.0,0.0,2735.0,0.0,131072.0,0.0,12.0,10579.0,16314.0,83.0,198.0,0.0,12.0,5.0
10-04 09:52:39,0.021,0.062,99.896,0.0,0.021,0.0,0.350,0.300,0.280,105.0,1087.0,11216945152.0,718929920.0,84106018816.0,1251409920.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3712.0,9293.0,83.0,198.0,0.0,12.0,5.0
10-04 09:52:40,0.187,0.271,99.354,0.167,0.0,0.021,0.560,0.340,0.290,590.0,2138.0,11234770944.0,718929920.0,84106084352.0,1233518592.0,0.0,0.0,0.0,3139.0,0.0,2395.0,69632.0,3431424.0,2.0,59.0,11059.0,27055.0,83.0,199.0,0.0,12.0,5.0
10-04 09:52:41,0.063,0.104,99.792,0.042,0.0,0.0,0.560,0.340,0.290,334.0,1548.0,11227103232.0,718929920.0,84106018816.0,1241251840.0,0.0,0.0,0.0,1435.0,0.0,580.0,8192.0,54272.0,2.0,9.0,10235.0,13502.0,83.0,199.0,0.0,12.0,5.0
10-04 09:52:42,0.167,0.229,99.542,0.042,0.0,0.021,0.560,0.340,0.290,442.0,1834.0,11232411648.0,718929920.0,84106084352.0,1235877888.0,0.0,0.0,0.0,3700.0,0.0,1897.0,0.0,90112.0,0.0,8.0,13049.0,15104.0,83.0,200.0,0.0,12.0,5.0
10-04 09:52:43,0.250,0.479,99.188,0.062,0.021,0.0,0.560,0.340,0.290,778.0,2507.0,11224940544.0,718929920.0,84106149888.0,1243283456.0,0.0,0.0,0.0,4898.0,0.0,5170.0,0.0,163840.0,0.0,16.0,20461.0,161204.0,83.0,200.0,0.0,12.0,5.0
10-04 09:52:44,0.042,0.083,99.833,0.021,0.0,0.021,0.560,0.340,0.290,202.0,1274.0,11231625216.0,718929920.0,84106215424.0,1236533248.0,0.0,0.0,0.0,496.0,0.0,107.0,0.0,49152.0,0.0,4.0,7608.0,9972.0,83.0,201.0,0.0,12.0,5.0
10-04 09:52:45,0.375,0.500,98.896,0.188,0.021,0.021,0.520,0.340,0.290,1003.0,3421.0,11221073920.0,718929920.0,84106018816.0,1247281152.0,0.0,0.0,0.0,7775.0,0.0,5336.0,0.0,763904.0,0.0,45.0,21763.0,33098.0,83.0,201.0,0.0,10.0,5.0
10-04 09:52:46,0.104,0.208,99.646,0.042,0.0,0.0,0.520,0.340,0.290,322.0,1672.0,11223040000.0,718929920.0,84106084352.0,1245249536.0,0.0,0.0,0.0,1175.0,0.0,1686.0,0.0,186368.0,0.0,16.0,4206.0,9536.0,83.0,200.0,0.0,10.0,5.0
10-04 09:52:47,0.167,0.250,99.500,0.063,0.0,0.021,0.520,0.340,0.290,456.0,2056.0,11239751680.0,718929920.0,84106215424.0,1228406784.0,0.0,0.0,0.0,3135.0,0.0,2364.0,4096.0,106496.0,1.0,10.0,10944.0,17679.0,83.0,200.0,0.0,10.0,5.0
10-04 09:52:48,0.208,0.292,99.437,0.063,0.0,0.0,0.520,0.340,0.290,624.0,2271.0,11240800256.0,718929920.0,84106149888.0,1227423744.0,0.0,0.0,0.0,3660.0,0.0,2618.0,2048.0,131072.0,1.0,12.0,14172.0,49121.0,83.0,201.0,0.0,10.0,5.0
